label	text_a
0	the script is too mainstream and the psychology too textbook to intrigue .
0	"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off"
1	"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent ."
0	this tuxedo . . . should have been sent back to the tailor for some major alterations .
1	"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film ."
1	your children will be occupied for 72 minutes .
0	"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say ."
1	"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not"
0	"sluggish , tonally uneven ."
1	cube's charisma and chemistry compensate for corniness and cliche .
0	feels too formulaic and too familiar to produce the transgressive thrills of early underground work .
0	"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier ."
0	"passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings ."
0	god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
0	"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring ."
0	a prison comedy that never really busts out of its comfy little cell .
1	the rare movie that's as crisp and to the point as the novel on which it's based .
0	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
0	alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .
1	"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
0	"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
1	it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .
1	the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
1	"poetic , heartbreaking ."
0	"plodding , peevish and gimmicky ."
1	a remarkable 179-minute meditation on the nature of revolution .
0	"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion ."
1	"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi ."
1	its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .
1	an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .
1	"on its own , big trouble could be considered a funny little film ."
1	"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension ."
1	the film is insightful about kissinger's background and history .
0	"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
1	[howard] so good as leon barlow . . . that he hardly seems to be acting .
0	narc is all menace and atmosphere .
1	a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .
0	the armenian genocide deserves a more engaged and honest treatment .
1	my wife is an actress works as well as it does because [the leads] are such a companionable couple .
1	"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part ."
1	it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
0	"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
1	"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
1	"gay or straight , kissing jessica stein is one of the greatest date movies in years ."
0	"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
1	the invincible werner herzog is alive and well and living in la
0	rarely has leukemia looked so shimmering and benign .
1	the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .
0	"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle"
0	plays like a volatile and overlong w magazine fashion spread .
0	demands too much of most viewers .
0	the story is bogus and its characters tissue-thin .
1	"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória ."
1	"it's a good film -- not a classic , but odd , entertaining and authentic ."
1	"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip ."
1	the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . '
1	"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human ."
0	rather less than the sum of its underventilated père-fils confrontations .
0	"a muddled limp biscuit of a movie , a vampire soap opera that doesn't make much sense even on its own terms ."
1	a charmer from belgium .
1	writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .
1	"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story ."
1	"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects ."
0	"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs ."
1	blithely anachronistic and slyly achronological .
0	"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening ."
0	this movie is about the worst thing chan has done in the united states .
0	it uses the pain and violence of war as background material for color .
0	"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal ."
1	"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ."
0	"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it ."
1	"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all ."
0	"a quaint , romanticized rendering ."
1	"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar ."
1	"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing ."
1	the beauty of the piece is that it counts heart as important as humor .
0	"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting ."
1	"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . ."
1	even those who would like to dismiss the film outright should find much to mull and debate .
0	automatically pegs itself for the straight-to-video sci-fi rental shelf .
0	does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?
0	an overstuffed compendium of teen-catholic-movie dogma .
0	"godard uses his characters -- if that's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks ."
0	"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
0	"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation ."
0	may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .
1	an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .
0	"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers' puppet strings ."
1	"the thing about guys like evans is this : you're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you're too interested to care ."
0	"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ."
1	"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
1	"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
0	millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .
1	"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy ."
0	phoned-in business as usual .
0	"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times ."
0	first-time director joão pedro rodrigues' unwillingness to define his hero's background or motivations becomes more and more frustrating as the film goes on .
1	"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting ."
0	has the feel of an unedited personal journal .
0	"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures ."
0	"i don't mind having my heartstrings pulled , but don't treat me like a fool ."
1	"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written ."
0	what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .
0	"a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . in the wrong hands , i . e . peploe's , it's simply unbearable"
1	"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !"
0	"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another ."
1	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .
1	"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort ."
0	drowning's too good for this sucker .
1	"not only a reminder of how they used to make movies , but also how they sometimes still can be made ."
0	"eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting ."
1	a wild ride juiced with enough energy and excitement for at least three films .
1	"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with ."
0	so brisk is wang's pacing that none of the excellent cast are given air to breathe .
0	only those most addicted to film violence in all its forms will find anything here to appreciate .
0	it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
0	"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before ."
1	a piquant meditation on the things that prevent people from reaching happiness .
1	"a b-movie you can sit through , enjoy on a certain level and then forget ."
0	"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset ."
1	a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .
0	yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .
1	"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate ."
0	"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless ."
0	what might have been acceptable on the printed page of iles' book does not translate well to the screen .
0	"seagal , who looks more like danny aiello these days , mumbles his way through the movie ."
1	"claude chabrol has here a thriller without thrills , but that's okay ."
0	the movie fails to live up to the sum of its parts .
0	"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome ."
0	"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter"
0	julia is played with exasperating blandness by laura regan .
1	what really surprises about wisegirls is its low-key quality and genuine tenderness .
1	"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter ."
0	"when it comes to entertainment , children deserve better than pokemon 4ever ."
0	a very depressing movie of many missed opportunities .
1	"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón"
0	"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end ."
0	"the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
1	"for a good chunk of its running time , trapped is an effective and claustrophobic thriller ."
0	"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas ."
0	one long string of cliches .
1	the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
1	"sure , it's more of the same , but as the film proves , that's not always a bad thing ."
1	"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere ."
1	"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz ."
1	a touching drama about old age and grief with a tour de force performance by michel piccoli .
1	"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
0	it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill .
1	charming and funny ( but ultimately silly ) movie .
1	"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them ."
1	that the film opens with maggots crawling on a dead dog is not an out of place metaphor .
0	"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool ."
0	"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence ."
0	"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie ."
1	"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !"
0	"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story ."
0	is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?
1	"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry ."
0	"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love ."
1	"like brosnan's performance , evelyn comes from the heart ."
0	really dumb but occasionally really funny .
0	your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .
0	secret ballot is too contemplative to be really funny .
1	fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .
1	"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ."
0	"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance ."
0	"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
1	"shiner can certainly go the distance , but isn't world championship material"
0	"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career ."
0	"dull , a road-trip movie that's surprisingly short of both adventure and song ."
0	"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his ."
1	"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame ."
0	"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us ."
1	"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
1	"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself ."
1	"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ."
1	"the locations go from stark desert to gorgeous beaches . the story plays out slowly , but the characters are intriguing and realistic ."
1	a gift to anyone who loves both dance and cinema
0	this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .
0	"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
0	stiff and schmaltzy and clumsily directed .
0	"like the world of his film , hartley created a monster but didn't know how to handle it ."
0	what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .
1	"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way ."
0	. . . silly humbuggery . . .
1	"a gripping movie , played with performances that are all understated and touching ."
1	secretary is just too original to be ignored .
0	godawful boring slug of a movie .
0	this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
1	there is truth here
1	"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin ."
1	it's both a necessary political work and a fascinating documentary . . .
1	"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play ."
1	the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
0	"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie ."
0	"if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie ."
0	too bad maggio couldn't come up with a better script .
1	"it's funny and human and really pretty damned wonderful , all at once ."
1	"although shot with little style , skins is heartfelt and achingly real ."
1	"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ."
1	"for movie lovers as well as opera lovers , tosca is a real treat ."
1	offers a persuasive look at a defeated but defiant nation in flux .
0	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
0	"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap ."
1	watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .
0	the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is .
0	mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .
0	it treats women like idiots .
1	"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee ."
1	". . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought ."
1	"a triumph , relentless and beautiful in its downbeat darkness ."
1	a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .
0	"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
0	this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero .
1	a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
0	upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .
0	"the inevitable double- and triple-crosses arise , but the only drama is in waiting to hear how john malkovich's reedy consigliere will pronounce his next line ."
0	about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .
1	heartwarming and gently comic even as the film breaks your heart .
0	bad beyond belief and ridiculous beyond description .
0	this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson .
1	tsai ming-liang has taken his trademark style and refined it to a crystalline point .
0	"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down ."
1	brilliantly explores the conflict between following one's heart and following the demands of tradition .
1	"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real ."
0	eight legged freaks falls flat as a spoof .
0	"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book ."
1	"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic ."
1	a pleasurably jacked-up piece of action moviemaking .
1	"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia ."
0	"the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script ."
1	"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix ."
1	"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan ."
1	an enjoyable experience .
0	"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception ."
1	"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity ."
0	"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad ."
0	"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't ."
0	veers uncomfortably close to pro-serb propaganda .
1	"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one ."
0	i am sorry that i was unable to get the full brunt of the comedy .
0	"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor ."
0	"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ."
1	takashi miike keeps pushing the envelope : ichi the killer
1	"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat ."
1	thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .
0	"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here ."
1	"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
0	"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz ."
0	"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness ."
0	"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ."
1	'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .
1	"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice ."
0	"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie . '"
1	"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people ."
1	the perfect film for those who like sick comedies that can be snide .
1	"creeps you out in high style , even if nakata did it better ."
0	"the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine ."
0	"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star ."
1	"tunney , brimming with coltish , neurotic energy , holds the screen like a true star ."
0	"guys say mean things and shoot a lot of bullets . some of the characters die and others don't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares ."
0	"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama ."
0	"one of these days hollywood will come up with an original idea for a teen movie , but until then there's always these rehashes to feed to the younger generations ."
0	this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd .
1	. . . a series of tales told with the intricate preciseness of the best short story writing .
0	"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures ."
1	"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ."
1	could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word : no .
0	"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """
0	"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ."
0	what we get . . . is caddyshack crossed with the loyal order of raccoons .
0	. . . a bland murder-on-campus yawner .
1	"there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
1	"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
0	"give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour ."
1	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .
0	this thing is virtually unwatchable .
0	"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither ."
0	to portray modern women the way director davis has done is just unthinkable .
1	""" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point ."
1	this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .
0	flaccid drama and exasperatingly slow journey .
1	mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub .
0	can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .
0	"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple doesn't mean you have to check your brain at the door . the same should go for movie theaters ."
1	"a smart , sassy and exceptionally charming romantic comedy ."
1	"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work ."
0	"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ."
0	"manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious ."
0	was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
1	"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains ."
1	"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily ."
1	"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
1	"exactly what its title implies : lusty , boisterous and utterly charming ."
1	this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .
1	"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery ."
0	"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen ."
1	seldom has a movie so closely matched the spirit of a man and his work .
0	"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash ."
0	"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility ."
0	the disjointed mess flows as naturally as jolie's hideous yellow 'do .
1	"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it ."
0	stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind .
0	confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .
1	""" the best disney movie since the lion king """
0	gets better after foster leaves that little room .
0	"if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained ."
0	"for a movie about the power of poetry and passion , there is precious little of either ."
1	it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .
1	"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror ."
1	"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them ."
1	unfolds in a series of achronological vignettes whose cumulative effect is chilling .
0	might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .
0	these guys seem great to knock back a beer with but they're simply not funny performers .
0	originality is sorely lacking .
0	"shamelessly sappy and , worse , runs away from its own provocative theme ."
1	"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives ."
0	it's a movie forged in the fires of chick flick hell .
1	"an extremely funny , ultimately heartbreaking look at life in contemporary china ."
0	"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions ."
0	"though the film is well-intentioned , one could rent the original and get the same love story and parable ."
1	"while undercover brother is definitely one for the masses , it's also full of sharp , smart satire ."
1	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
1	vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .
1	"the salton sea has moments of inspired humour , though every scrap is of the darkest variety ."
0	the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .
1	"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
1	"an entertaining , if ultimately minor , thriller ."
1	"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
0	"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine ."
0	more of an intriguing curiosity than a gripping thriller .
0	too silly to take seriously .
0	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
1	a delirious celebration of the female orgasm .
0	it takes talent to make a lifeless movie about the most heinous man who ever lived .
1	a documentary to make the stones weep -- as shameful as it is scary .
1	"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining ."
1	"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones ."
1	"it's definitely an improvement on the first blade , since it doesn't take itself so deadly seriously ."
0	"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones ."
0	"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."
0	"trailer trash cinema so uncool the only thing missing is the "" gadzooks ! """
0	a movie that the less charitable might describe as a castrated cross between highlander and lolita .
1	"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ."
0	"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness ."
