label	text_a
3	Octoberfest was awesome.
5	didn't see that one coming.
4	These questions completely depress me.
3	Appleseed is another Anime movie I loved.
3	She's amazing.
4	three very dear friends of mine have lost very important people in their lives, and i have had to be the strong one they can lean on.
3	I really enjoyed myself at SPX, that delightsome Bethesda megamall of rare and exclusive purchases and the men and women who brought the wares about.
3	I love my family unconditionally, and cherish every moment with them, even my eldest sister, who pushes me over the edge, but I have developed a certain method inwhich to deal with it.
0	then he calls again and, knowing that's the international sign for "pick up the frickin' phone," i picked it up thinkin' there was something wrong with him.
3	I cant even explain in words how much fun I had.
4	She is also very strong and keen, but carries the scars of her past.
3	luckily we won that one.
1	It's flat-out disgusting.
4	I know I'm guilty of that all the time.
1	The city is a sweaty, dirty, polluted hole.
3	even though i wasnt in the right mood, a.k.a : my mind was in portland, it was  a really good flick!
3	"I think its a wonderful idea to remake Sholay.
2	so no i wont have my head too high up my ass about it, but im noot going to sit here and think/dread it everyday either.
4	I miss you so much and can't wait to see Ginny, Sister friend and my mom in a couple months!!!
3	All I can say is, knowing Ramus abilities from close quarters Im pretty sure even Ramesh uncle will be very proud of the film Ramu makes."
1	I dislike feeling ill. Especially when I had plans for the weekend.
3	My job is going really well, and I am getting a kick out of both going to work and coming home.
0	I got mad.
5	Hm, was a bit weird.
3	hahah.
2	Afraid, confused, without a road map.
2	afraid that you will be hurt yet again.
3	Its really a testament to the vision of the ancients that in our world of skyscrapers and technical gadgetry, we are still fascinated by a two thousand year-old arrangement of stones.
0	trying to keep my rational and logical mind from straying to bad thoughts about how stupid the human race is and how religion is nothing but trouble.
0	I asked Phil, "what the hell are you doing?" and he looked angrily at me. Like I did anything wrong.
3	Besides all of that, I've been feeling great.
0	"OMFG if there is like damage.
2	What if this isn't the right person for me and I'm making a huge mistake?
0	Three angry customers; as a matter of fact, that last week alone at Pier 1 was the only week where I met troublesome customers.
3	I also saw Les Miserables for the first time, and it was fun.
4	I love him with every ounce of everything that I am- but try as I might- we just cant' get it together.
3	there was only a few of us single people there but it was cool.
0	So back on the pike, putting up with traffic, speeds picked up to well above where they should have been, things cleared a little north of Lewiston, a little more above Augusta, but it was still pretty frigging busy all the way up.
3	- Yoga at Ibiza was AWESOME, didn't want to leave!
3	This event was sooo fun!
1	Our conversations with family, friends, co-workers etc., all seem to revolve around how crappy are day is, has been, or is going to be, and it seems all like we compete with one another to see who has a crappier one.
3	They both just lost their husbands and Vegas grandma has had more time, were hoping she will help Canada grandma feel better.
0	those pegs are hard to push back in, especially the E string peg, that was a real bitch.
3	They're cute.
1	I am going to give it a try and I apologize if it's boring or ugly.
4	i used to be so sad about it.
1	That is going to suck so much.
3	The reception was a friggen blast!
4	but oh I was a bad girl and put it on my best buy card.
2	she makes me all nervous and tense!
4	but alas, they aren't (yet).
3	I was lucky enough to be able to stay with some friends to cut down on the cost, and see a different side of London life.
4	My life is falling apart and I don't mean online.
3	it was pertty goood.
3	It was a pleasant Tuesday evening in Hawai'i, Wednesday at home, Brad reminded himself automatically, and he had the doors to the balcony open wide and was sitting on the lone chair looking out over the ocean.
3	I'm chatting with someone on Gaia, they seem to have a lot in common with me n.n it's fun.
3	"What a fabulous gift for dad on his birthday!
0	I emailed the seller and told him about it and he was very arrogant and rude.
3	this amuses me so very much.
0	It's been a week and I'm still really pissed off.
3	I told her that she better get on the ball and she looked at me and yawned so maybe that was a yes, lol.
0	Three people have been laid off at the office in the past hour.
3	&amp; I think tomorrow a friend`s coming over ? Not sure who, haha kaay bye.
3	I got a black one, and oooh its so sexy!
1	I pick up my phone ON THE BALCONY and call the cops wihle I'm walking behind this joker.
3	:D lol wow.
5	The brain is an amazing tool and can be sculpted for any purpose.
0	A couple of times Sheldon would say things to him and he would get angry and tell him to shut up.
1	Im rather sick of myspace.
5	Now this was really amazing.
2	my paranoia really knows no bounds
3	We played fun baby games and caught up on some old times.
4	I'm sitting here in this lobby thing and crying and it's very embarassing but I can't help it because I just want you and me to run away and I want you to hold me for one whole night and rock me to sleep.
4	gotta milk those quarter-life crises for all they're worth.
5	He was asking all these questions that I was completely baffled by and people were just spouting answers.
1	ahhhhhhhhhhhhhhhhhhh   why do i hate life?!
2	I'm kind of freaking out about debate but I'm kind of okay.
3	And hanging out w/ Celeste and Matt was totally awesome 2!!!
2	but that scares me even more.
5	While I was in lakewood I surprised Brian and we met Scooty for lunch, suprised him too.
5	I can't believe they do that!
3	Either way, I'm thinking it's looking pretty good.
0	Who is going to buy this sort of prediction and 'futures'?
1	What will it take to rise above and leave this human ashtray that we've been snubbed into?
0	I know I shouldn't have been snotty about it but I thought it was fucking obvious.
4	Longing is not for the faint of heart, but longing will make you weak in the heart.
3	Now this was ridiculous amounts of fun!
3	I have a 99 average in my class.
3	Everyone at the table was giggeling.
1	- going on training next week can't wait to get pissed with all the graduates
3	Hahah.
2	I'm scared to death about getting a job after school.
3	lol, lets just hope I don't run out of time to complete it.
5	Really, what did make me think that?
1	i'm being a little flippant here, but i'm sure you get the point.
4	Goodbyes break my heart and make me choke on my last words.
3	It was really interesting staying with them in this little mountain village, and getting to experience a bit of what their culture was all about.
1	It was real lame.
4	Something just beyond the pain of going on alone and just beyond the bravery and courage it takes to let someone in, or let them fade away.
2	Have you ever wanted to be with someone that is a friend of the other sex but you are afraid to ask that person?
1	So anyway, Rome in general was loud, dirty and absolutely chock-full of people and cars and bikes.
2	The government wants us to be afraid of terrorists so that they can pass more questionable legislation that makes it easier to control us.
3	I was also lucky enough to be hired to direct a show for Frenship high school, which went up last Sunday.
3	It works great and I really like it.
3	you made this trip amazing and i don't know what i'm gonna do without you.
3	Anyways, on Monday I got to see some of my favourite people and that was really fun as well :) Go Augustine Inc.!
3	- Rome was fun with my best friend hanz, we managed to run out of money by the end and had mcDs for dinner at Florence
3	It feels pretty good today.
0	And he said that since he started drugs, he's a prick.
3	things make me laugh here, esp. my roommates.
3	Basically, I just want to focus on staying busy and staying happy.
3	just giggle giggle giggle thats all they do everyday all day and all they need is a boyfriend and someone to laugh with.
3	On the steps there was always sort of an impromptu party with musicians and performers and other city-watchers gathering with a bottle of wine and a merry spirit.
3	that would be pretty sweet.
3	And man, it is gorgeous.
5	Wow, I hardly ever have plans.
3	I'm in Buena Vista at these hot springs and it should be awesome but I didn't sleep one little bit last night.
0	I woke up once during the dream and was like, "oh crap, no, go back" and managed to get back to it somehow.
3	first: heh heh  heh, so appropriate fer me.
3	They still are not sure what is going on with the transplanted kidney as it appears to be "peeling like an onion", but his potassium and sugar and such are leveling out and he is feeling better.
5	And then we watched in amazement with fifty other tourists as the sun went down in front of the temple, over the Mediterranean.
1	How disgusting would it be to see 9/11 turn into a 'market'?
3	Wooo!
3	I just loved last night!!
5	But it's certainly strange how you randomly run in to people you haven't seen in years, in little hole-in-the-walls in Europe.
0	I am currently angry because I want Jarred to take me for DQ Blizzard.
3	I see everyday just how much good that company does.
3	Wow.
0	My mother truly wants to murder my father, and then gets pissed off when i don't agree with her.
3	LOL.
3	We went on a walking tour, went to the City Museum (located in an old castle, very cool), and had a good time relaxing and enjoying the AMAZING views.
2	And I'm afraid it could get ugly.
4	Someday I will be no more than slime coating the expensive, cushiony, velvety inside of a coffin.
4	You begin to prepare yourself to hear bad news and immediately go into self preservation mode to plan out your next move.
1	I also found out that Junior year, will, in fact, be a bitch.
0	so far, all you've done is to cause international travellers the annoyance of having to hand over their toothpaste and make sure their baby's formula isn't nitroglycerin by drinking some.
3	I dont know what else to say except that I love spending time w/ Joe.
3	We had a good lunch with Gino Genelli ice-cream!
3	"I love Poodie's" site is so inspiring.
3	Anywho~ Today was fun.
1	etc. or you have the folks trying to tell you that Superman was horrible.
4	These small indicators remind me that, in the Silvia Plath sense of the concept, I'm dying.
3	I love the two guys who work at that Starbucks - they're awesomely flamboyant and they told me about how Cameron Diaz came in for a latte during their shift last week (but without Justin!
3	Love NFL, love live, it only makes sense.
3	The general public also has a chance to look at diseased organs (something usually reserved for pathologists, who, I've noticed, seem to get *very* excited over things like polyps and necrosis.)
3	We had a wonderful time.
0	im just annoyed.
2	And the soul afraid of dying that never learns to live.
1	Like Alice in Wonderland on a bad acid trip fucked up.
2	I feel more at ease now that I kind of know what I want to do with my life, but more scared because I feel like everyone is a step ahead of me. I have to admit though school has me freaked out about my future.
1	That one chick I dislike with a passion because I think she is obsessed with Gareth and really likes him.
1	Let me see - golf, sitting on a beach drinking coffee, bitching about money, being a complete elitest snob.
4	It's pretty awful- there's not much else to say about it.
3	YAY!!!
3	Fortunately, my test results came back negative for both gonorrhea and HIV.
1	No, not the new first season, the William Hartnell black and white forty years ago suck it I'm the first Doctor first season.
3	I can come through this year triumphantly and with grace.
0	I'm not going to go into specifics here, but it almost always ends up in yelling and tears.
3	I need a nap though I will tell you that lol.
4	I've burned a lot of bridges and engaged in decisions which have hampered my ability to be trusted as much as I'd like to be by some of my friends, and likewise, there have been things which have altered my ability to fully engage some people as well, be they circumstacial or environmental or whatever.
2	I can't wait, but I'm nervous as hell now.
4	more often you find things to bring you down or worry about.
3	And the funniest part, the two statues said they were donated by New Zealand.
1	it just sucks when everything youve known for years just disappears.
0	when you annoy us long enough NO ONE WILL CARE ABOUT RESTRAINT.
3	It goes back to that whole journey vs. destination idea, in that some people only mark success by arriving at a goal, while others are capable of enjoying the efforts required to reach that goal as well.
3	I am always so happy after talking to him!
4	I feel so lost.
1	Horrible.
3	Visiting Bard was like a warm blanket.
2	I was scared to see him with a knife.
3	* When I'm NOT working, I have been known to take myself to brunch on the weekends: just me and whatever novel I'm currently enjoying.
3	Love NFL, love live, it only makes sense.
3	My friend Misty brought her cute new baby girl, Jamie!!
2	My mother was there for me the whole time while I was scared to death, losing consciousnes, and fearing for my life, and I will always remember that.
5	I have a job where I have come to know some amazing people who have such potential, but possibly will never get to put it to any use due to the cirumstances of the choices in life.
0	The second reason I was pissed was because not only was my friend is dying from this disease and has had it the entire time that we have been friends, but to my knowledge has not taken the appropriate care of himself that a person with HIV should be taking.
5	That's odd though, as I don't usually care for dressy occassions.
4	And because I am such a perfectionist the negative rating had me bummed for awhile but now I am better.
1	I've considered not coming home for holidays to see my family because I dislike this town so much.
0	"YOU LIKE ALMOST HIT ME OMG." she said, tossing her dyed blonde hair like an enraged horse, nostrils flaring.
5	People stare as I dangle my feet into the lake in October.
1	People are just rude and selfish, and I know I'm victim too, but I don't want to be like that.
3	:( at least I had a blast!!!!
4	But other than that, I feel really alone right now because it's Friday and I'm home!
2	I wanted to wipe the green-and-purple whiskers off with my hands, but was afraid of making it worse, so I didn't do anything.
1	Sucks for Levon but he said he wouldn't let me drive with the trailer anyways.
3	"The most wonderful gift that dad got this birthday was the love ofamitabh-abhishek09.jpg his fans that he gets every year.
3	I was excited to see it as I have a fondness of cadavers (blame Gross Anatomy) and really wanted to get another shot at some up close anatomy viewing.
3	It feels so nice after a long workout.
3	Today rocks!
3	well, give me two weeks and i'll be out of here but for now, it's good.
4	society has become just one big stress pool.
3	I'm starting my argument on illegal immigration (which I may say is turning out fantastic with the first two praragraphs I have), and I finished one of my US History charts, and I plan on outlining a bit once I start watching America's Next Top Model.
4	Ill miss you always forever and ever.
5	I just stood there in shock!
3	Those evenings on the steps are some of my favorite memories from Paris.
3	The people are absolutely LOVELY.
0	Mind you, I've been treated like the asshole of the house for the past couple of weeks, and I didn't even do anything at all to deserve it.
3	I can honestly say that was the best Homecomg ever!!!!
3	So, if you would like to contribute to the "make me smile" foundation", let's party!
4	Just at the mere thought of the source of longing makes you want to cry, to sob out the truth of your heart?
4	Its soooo sad b/c it was my last one.
1	actually thats the only person i highly dislike.
0	so fuck off.
0	kill something.
3	It's a pretty breathtaking sight.
4	and it's killing me.
3	the only thing im sure of at this moment in time is that life is beautiful and i am just so satisfied and so content.
1	Horribly acted, horribly directed, weak script.
3	P.S. If you don't understand exactly what I did (it's a bit technical), just know that it was impressive and I rock.
1	and anything she says, no matter how sweet the voice is is nasty and mean spirited!
1	i suck , completely and thouroughly suck
1	One such being the slight civil annoyance of another commuter's feet riding pride high on the train seats.
0	By stating our feelings and needs to others we avoid blaming and criticizing them.
3	hehehehhe ;) neeeways.
0	go to their houses and smash their faces in because they like to aggravate.
4	It's a depression.
1	Urgh.
3	with a smile ofcourse.
3	We as a family are truly honoured.
3	I had a really nice conversation with Juckett, another amazing one with Phil, and then another one with Solomon.
3	Yes, injuries can happen but, as a former catcher, it's the most exhilarating play in sports.
3	They all complimented on it.
2	Regardless of my temporal status as far as my brother is concerned, time still moves ahead at a frighteningly rapid pace.
1	Sorry for the rather crappy update, will try to do a proper one later.
5	Cyprus was amazing.
4	The recruiter comes in the office with a look of sadness and disappointment.
4	and stress.
0	I am, quite honestly, furious and they WILL be getting an angry letter from me, even though won't care, I'm sure because as much as they would like you to think that they aren't part of the "machine" they are.
3	Good to love life.
0	I started talking to him about why he was so mad, and he said "you called me retarded", and I explained that he was being a prick.
3	offered to give us her fridge (woooo!).
2	Not to mention I find her to be incredibly intimidating(sp?)
4	I didn't mean to hurt this person at all.
3	LOL.
3	I am so proud of my sister.
3	but they make my time at work memorable.
0	Then they were cutting this damn tree down, and they made me go with then by dragging me over since I didn't want to go, and when I tried to sneak away.
0	AARRGGHH!!!
0	Poopy poopy poopy.
4	I'm losing enjoyment out of things I love to do and thats never a good sign.
2	They want us to be scared of protesting and dissenting in the name of freedom, because there are more of us than there are of THEM.
4	I feel kind of bad."
3	Its fantastic.
5	The period ran smoothly under my direction most suprisingly to me. I actually liked being thrown into the situation without having prior knowledge.
3	I pride myself on listening to a wide variety of music.
3	*smiles* he said I looked cute as always.
3	The OT whoring now is to make enough to pay bills on time, not to buy new and fun things.
2	My worst fears have been personified.
5	I get a jolt of something REAL loud and it makes me jump.
2	There would be a constant trepedation that there is no gold at the end of that rainbow.
3	Do they know how lucky they are - to find contentment without looking.
1	It looks like somebody puked up several golds and pinks, and then pasted it on a canvas.
0	Perhaps I am just being petty, but that did really annoy me.  It absolutely outrages me as to how evil, and canniving these people are.
0	However, the playful, devil-may-care part of me tells me to fuck em all and go to London to watch movies with the Furs.
5	I believe she entered in $17.88, instead of $18.88, so I got an unexpected discount.
3	It was definitely a good night of conversation, although I did stay up until 12:30, and I payed for that this morning in 1st period (Physics)
0	When others are angry or upset with us we can also use this technique on them.
5	And then we realized- there was Mass going on!
2	While I have no doubt whatsoever that my equipment is clean and disease free (I devote at least as much attention to cleaning that as I do my hands; any women dating these boys should be weary of the possible filth that probably accompanies sexual relations with him if he can't even take care of his hands), I cannot say the same for others, and cannot vouch for where their hands have been prior to touching the same surfaces that I have, such as the toilet seat, flush lever, and door handles.
4	i miss hugs
0	I forgot how demeaning BME classes are.
3	Amazing.
0	GOD are they annoying me.
1	Whereas you go on there, on one side there are people constantly saying that pirates sucked, and that nobody is allowed to like it because it sucked and it was horrible.
0	Our first conversation was an argument in English class.
3	I love my "nap and story time with BooBoo every afternoon."
5	The odd thing about Body Worlds is that it goes from being an anatomy exhibit to being a sort of Cadaver Carnival of Bizarre Art.
4	Hurt by the world of friendship yet again.
0	Knowing the majority's aversion to confrontations and speaking out, a ride with the feet up on the seats can usually last the entirety of a journey.
3	She's always been one of my favorite video game characters.
4	Maybe I was nostalgic.
0	As of late, it seems that everything my parents do, they do it just to annoy me. They're great parents.
4	i'm so down right now i can't be anymore upset.
1	I'm definately done bitching for now.
5	This surprised me, because I know from TV ads that Ron Saxton is running for something or other.
3	Point is it was exciting.
0	thus getting myself more pissed and less willing to finish what i was just trying to say.
3	So, all-in-all, pretty good, right?
3	We went to Versailles, we went to Notre Dame, and on a fabulous bike tour.
1	Ew, we had this really crappy sub.
2	From the "Red Scare" and the Communist witch-hunt of the 50's with Senator Joe McCarthy aggressively pursuing perceived threats to the safety and security of America, to the current fear and loathing of so-called communist countries such as North Korea, Cuba and China, actual communism has never, ever existed.
0	Hey assholes, explain to your children where their cold sores came from: "Daddy didn't wash his hands in the restroom, then he cleaned the ketchup off your face, and now you have herpes."
2	Today, I was pulled out of a meeting by our building manager, who was in a blind panic.
3	Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream.
1	I'm still being bothered by the craziest smells.
3	lol.
2	OF course I was stressing it too much because as the day proceeded, I began to feel myself becoming more and more comfortable with everything.
5	Some of my girlfriends have found it a little strange; I think it's one of the reasons they break up with me in the end, as if they need anymore reasons.
5	The city is incredibly beautiful, tucked into the Alps and right on the water.
3	the dance was awsome.The music was really cool.
3	I take a seat in the armchair across from Karina, and while she's talking, a face appears in the window behind her, grinning and waving enthusiastically.
3	I will be glad when my mom gets here so we can go to wal-mart and then I can come back home and take a little nap.
3	I started callin myself Aki-sama XD It's fun.
5	Oh and the food is incredible.
0	gudam, why did i waste so much time on his sorry ass?
3	Good deal.
4	Not only all that, I ended up calling Aubrey, and ending up balling like a baby, because I really do miss her and everything we used to have.
3	Loved London.
1	which of course, makes me feel nauseous.
3	haha We did the Cha Cha slide and we were all so close together.
3	The conversation was funny, I mentioned that if the word got out about our plans we'd have to escape the earth to avoid the police, HOLY/HOLD, the military and etc and yeah XD J.C. suggested she could try and make a ship but then I suggested we could sneak into NASA and steal a rocket.
3	It actually was quite a bit of fun.
0	Sorry for the ranting post, but I'm just really annoyed that here I am, struggling with all my internal demons about my weight loss, and someone like this, with no concept of struggle, can just pay someone to lose it for him.
3	I hope all of you are well; that you have made it through the summer, and are excited about the upcoming (rapidly approaching) holiday season!
3	Home may be where you hang your hat, but happiness is sometimes found far from home or in the last place you'd even expect to look for it.
1	It kind of sucked.
3	Oh and also, I'm listening to an audio book of "The Time-Traveler's Wife" and loving it.
3	It was SOOOO nice to see them.
3	We won by several of points.
3	And the parents' club decided to pay for our breakfasts, so I got a free buffet!
4	I'm starting to fray at the ends- the next step is to break- somethings gotta give and I'm pulling with all my might to keep everything together.
4	I'm missing everyone in Wisconsin with the Blue Stars, and sad that I had to leave early.
5	"Really?"
3	I was psyched.
3	Friendship works the same way- some people only appreciate friendships which are productive and goal-oriented, whereas there are also friendships that meander along the way, and each moment can be as interesting and rewarding as the ones before and after.
3	On the otherhand, if I feel happy because I have spent time with my family then my need for connection has been met.
3	it was hilarious.
1	And interminably long!
4	So, tomorrow's gonna make me a little sad.
5	Everything from trying to order a baguette in the morning (my Francais is tres terrible) to asking directions or talking to cabbies, we were always pleasantly surprised at how open and welcoming they were.
1	They didn't like me very much.
1	- Felt sick eating crappy canteen food, but now back into the bad diet of coffee, shift work, and eating Shwaba on edgware rd.
1	Everybody call me. Just letting you all know I suck at at tests.
3	the times we have been at our best, have shone brightest,
3	I do love the Chun Li pictures I found.
0	or convert everyone to Islam, or just blow you up one by one in a fucking plane, train, or automobile.
3	As noted in the latest issue of US News &amp; World Report, new polling has Republican insiders feeling pretty darn good about turning out their folks this fall, with confidence that they will vote to return their party's elected officials to power.
4	He goes on to describe her in later years as unhappily married, fat, and sullen.
3	the trip was fantastic, plimoth was old and there were real live pilgrims everywhere, salem was cute and adorable but very touristy, ithaca was gorgeous and adorable and joel was there so the whole thing made me very happy and clearly that was the highlight of the trip, niagara was fantastically beautiful but boring once you've seen the falls, buffalo was sketchy but had great wings and now im home, and i think it's the most wonderful place ive ever been and i dont ever want to leave!
0	The argument goes that anger nationally over rising gas prices and health care costs, a protracted, expensive war with no conclusion in sight, and a perception among religious conservatives that George W. Bush has failed to deliver on the social issues that motivate them has taken a toll with GOP base voters.
0	Wayne says that the tension is unreal.
3	My life on the weekdays is tae kwon do its what i was born to do i love i there i love to teach people who want to be taught.
2	On a more serious note, just open up any paper or online news provider and you will find things that *should* alarm you, and which definitely are bothering me! Here is just an example from Yahoo News:
3	The best part is, I shoot pretty well there, and the lighting is really good.
0	" She threatened.
1	I hate going to the dentist, well hate is a strong word.
0	Bitch.
3	I'm excited to go I always like to go to different concerts and plus it will be nice to go out and do something fun.
3	And the city itself really is lovely, in it's own way.
4	*sighs*  I have a bad habit of hurting people before they can hurt me.  Like if I think that someone could and might hurt me then I hurt them first.
2	Perhaps I'm being an alarmist, but the loss of privacy and personal freedom in the name of "security" SCARES me. I am fine with heightened security at airports.
1	And I hate these mistakes I do.
1	Now I'm on my political soapbox, so if you find opposition to the Republican regime distasteful, feel free to exit now.
3	Our one year wedding anniversary, we had Landon this month,David's birthday today,other family members birthdays that are this month,halloween and tons of other stuff lol.
4	For instance, if I feel sad because I have not seen my family in a long time my need for connection has not been met.
4	It can be ego-crushing when no one comes to buy anything.
3	:D!
1	Gag, enough on that crap.
5	You explore for a little bit, then WHOOPS!
3	Earlham is also making me feel more happy than I feel at home.
3	i got some great presents and had an awesome 16th birthday.
5	The hordes of people would change from day to day, for instance there was a three day period where we had over 90,000 Swedes in the city, leading up to their dramatic defeat at the hands of Zeh Germans.
1	It sucks, and it takes effort to keep a swerving friendship from heading down these sort of paths, but the effort far outweighs the consequences of failing to do so.
3	We hung out in his car for the rest of the day talking and laughing.
1	Oh shit, day by day update.
3	HAPPY BIRTHDAY JAMIE!!
3	Now that was fun.
1	Frenchie Fucked Off.
1	Man.  I hate it.
3	Thank you everyone!
3	So, ok, this happened like week before last, but I thought it was funny enough to mention today.
3	Everyone there is amazing its like my second home.
1	People like him bug me, not because they disagree with me, but because when you disagree with them, they resort to insults, and we all know how men need to have big balls and can't lose to another man, people always fall into a fight, or as it's known online, a flame war.
2	She is afraid to.
0	which is worse than pissing us off.
3	Well, not so much an orgy, but really rather amusing!
3	The fireworks were beautiful.
3	Exciting, no?
3	Woot.
3	So to a French cafe for the France-Swiss game, a Tapas bar when Spain played, drank Caiprinhas with the passionate Brazilians, etc. It was a colorful and hilarious way to take part without fighting the crowds.
4	Really starting to lose it.
3	The Coliseum (or Colosseo) was awesome.
3	hey I'll be a rich individual.
1	i mean i have my reason to dislike someone and you shouldnt question them cuz you arent me and you dont know and just stop.
5	So imagine my surprise  when I was about to engage in activities with him and saw an of color coming from you know where.
2	For those who feel powerless and fearful of repercussions, yet want to take action, there is always something more grating than knowing someone either cannot read or show respect for public seating areas.
4	The Germans have passed similar laws, much to the dismay of its large Turkish-Muslim population.
4	its just kinda just a bunch of little things and then you get sad and you just want to go cry and just be away from reality.
5	so i've discovered a new superpowe (and yes i do have others).
2	He called that threat "more evil, or as evil, as Nazism and probably more dangerous than the Soviet Communists we fought during the long cold war."
2	And for what it's worth I agree with them, it makes me nervous too.
2	I almost died.
3	This goes to show you have a bigger heart than I, Mango dearest.
1	To suggest that a couple of disorganized idiots trying to replicate Yousef's 1995 plot is more evil and more dangerous than what they did is beyond off-base, beyond stupid.
1	So I'm not doing shit unless absolutely necessary.
3	anyways i wont b here all weekend i will b in penn state with a bunch of male bleeders and my brother lol so there ttyl byes
3	but will joyfully be picking the other one up today.
3	Well, any advice on writing would be appreciated.
3	I'm excited to move in!
0	Isn't it aggravating when someone is practically demanding you to hang out with them?
0	and me with my explaining skills wont show her how what she just said stung!
3	finding this out is almost as fun as finding out the effects of placing one's hand down a working garbage disposal unit.
2	The pessimist in me awaits the phone call from the police or hospital or nuclear plant etc telling me the worst, crushing my hopes of a better tomorrow.
5	Our first composers were mostly supported by the church (surprise!), and religion influenced early classical music more than any other source.
3	We offered to do Aaron too, but he just laughed and shook his head.
0	its your fault, it really is.  so when i'm standing in line, or waiting around, i'll be thinking of you.
4	I was sad, but I helped him move his stuff.
4	very disconnected to everyone and everything, not sure where to go from here.
4	I'm tired of broken promises- and empty dreams.
0	Some aggressive people with mean faces and nasty attitudes staking out their turf, telling us to move along.
3	We'll just have to drag her down to the rink one of these days, lol!
3	so we went and it was nice to be there!
1	No, I'm not a stupid chick for those of you that may be wondering.
4	being alienated, being alone.
3	On the plus side, the home tour put me in the holiday spirit.
4	My mouth hurts soooooo much.
0	so fuck off.
1	i consider myself a nice person and i should have the right to dislike some people.
5	So they thought they were going for 12 and Wayne thought he was going for 10 and then one day BOOM they are staying for 16.
3	We just celebrated 3 great months on the 8th, and last night we carved pumpkins (she brought me a pumpkin, it was pretty sweet).
1	It makes me sick that my trainer is 24.
3	Then there were the Brazilians, everywhere, singing-clapping-dancing-taking pictures, and of course the pale and pasty Brits with their cock-eyed stares and drinking songs.
5	I jump, shrieking a little before I realize it's only Kubik.
